model,order_id,seed_sku,target_sku,held_out_basket_size,target_train_orders,popularity_segment,top_prediction,top_k_skus,recommendation_count,target_rank,hit_at_k,reciprocal_rank_at_k,target_in_candidates
global_popularity,53352,K0888,lr11274,2,5,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
product2vec,53828,ΜΕΤ83566,lr7027,3,16,popular,176-08537,176-08537 | ΜΕΤ82357 | 820-84166 | 176-08527 | MAP852001 | BIC145 | 355758-24-CH | SIM6315875812 | SIM6315875811 | SIM6315875810,100,0,0,0.0,0
product2vec,53866,IT22653,820-55713,3,1,rare,IT17489,IT17489 | IT16951 | IT16952 | ΙΤ09445 | IT90147 | 04-UKU-02RD | IT9423 | 29.9901RC | KON548127 | KON182697,100,0,0,0.0,0
product2vec,53997,HBN63,HB-P1802,2,14,popular,29.9982,29.9982 | DYW48 | MAP844820 | GLD47 | IT8967 | 292-87503 | 375048 | MAP969311 | 18/31801 | DTMNVA1510,100,0,0,0.0,0
product2vec,54023,930998,MAP844612,3,3,medium,lr10591,lr10591 | FRJ07 | lr1024 | SUS1998 | DT13121 | 29.008-976A | FGM62 | 29.8100WT | DT83320 | lr10892,100,0,0,0.0,0
product2vec,54042,ΜΕΤ83682,18/32086,3,1,rare,MS0301Ryabinka,MS0301Ryabinka | 183-11133 | 820-84671 | 4-04917-B | FDF28 | DHH61 | FFB65 | GVL59 | GXC64 | GRR05,100,0,0,0.0,0
product2vec,54055,MD0502-100,4-05964,2,4,medium,MS0503katV-03,MS0503katV-03 | MS0503LyPM-07 | MS0503LyPM-04 | 819-75990 | GHV63 | 819-63630 | 819-74100 | ΚΑ114585 | GNL85 | 29.802-12M,100,0,0,0.0,0
product2vec,54190,IT16951,IT22272,2,17,popular,IT16952,IT16952 | IT17489 | IT90147 | IT22653 | ΙΤ09445 | IT9423 | KON740958 | KON843864 | KON746837mm | HD-8913-BU,100,95,0,0.0,1
product2vec,54197,IT16951,IT16952,2,74,popular,IT16952,IT16952 | IT17489 | IT90147 | IT22653 | ΙΤ09445 | IT9423 | KON740958 | KON843864 | KON746837mm | HD-8913-BU,100,1,1,1.0,1
product2vec,54218,IT16951,IT22272,2,17,popular,IT16952,IT16952 | IT17489 | IT90147 | IT22653 | ΙΤ09445 | IT9423 | KON740958 | KON843864 | KON746837mm | HD-8913-BU,100,95,0,0.0,1
product2vec,54312,G40543,IT90789,3,12,popular,29.7215K,29.7215K | G38583 | KON746837mm | IT16952 | DTJH26093 | KON644676 | IT90147 | 29.2281FO | IT6105 | ΚΑ112783,100,72,0,0.0,1
product2vec,54371,0562081,IT14104,3,8,medium,176-08503,176-08503 | BIC250 | MAP897416 | SUS1933 | ΒΚΜ09830 | 176-01259 | 341-43413 | DTTT35298A | SUS1541 | GVL59,100,0,0,0.0,0
product2vec,54394,18/51072-SX,18/51072-19,2,1,rare,FXG54,FXG54 | 18/51072-DAKAR | 4-05535 | GMW03 | DTJT8597 | 176-09117 | DCH55 | 29.2282FO | 29.008-975 | 231.009104,100,0,0,0.0,0
product2vec,54401,ΚΑ114585,293-054,3,4,medium,819-63630,819-63630 | ΜΕΤ81240 | ΜΕΤ83537 | ΜΕΤ82803 | ΒΚΜ14200 | ΒΚΜ14470 | ΜΕΤ82270 | ΜΕΤ83356 | ΜΕΤ83433 | 12309022,100,0,0,0.0,0
product2vec,54405,ΜΕΤ81863,ΜΕΤ82236,2,1,rare,ΜΙΝ04132,ΜΙΝ04132 | 1910.18210-1 | 23-23138-L | EN49289 | 16-01816 | PM70466 | MS0503katV-02 | SUS1527 | FRB12 | DJJ16,100,0,0,0.0,0
product2vec,54425,ΜΙΝ61109,ΜΙΝ61258,3,1,rare,GJJ88,GJJ88 | ΜΙΝ85623 | GJJ86 | ΜΙΝ85613 | ΜΙΝ85612 | SUS2006 | ΜΙΝ85628 | ΜΙΝ85620 | SUS2005 | SUS2207,100,0,0,0.0,0
product2vec,54456,IT005071,IT90789,2,12,popular,IT22653,IT22653 | IT90147 | ΙΤ09445 | IT17489 | KON746837mm | IT16951 | IT16952 | 04-UKU-02RD | KON182697 | KON548127,100,69,0,0.0,1
product2vec,54472,GWV19,GWV20,7,1,rare,HJW72,HJW72 | GWV00 | GWV20 | PM70412 | 04-DS-2 | 16/89007 | EK1071 | DTTY37192 | 183-11139 | 29.8075RC,100,3,1,0.3333333333333333,1
product2vec,54483,GWV17,GWV00,4,1,rare,GWV14,GWV14 | HCG95 | HBJ31 | MAP907100 | 44P6444 | ΜΙΝ04119 | ΒΚΜ12157 | ΒΚΜ13887 | ΒΚΜ13710 | 0570825,100,0,0,0.0,0
product2vec,54518,HBJ31,GWV19,3,1,rare,GWV17,GWV17 | GWV14 | HCG95 | ΒΚΜ13710 | MAP907100 | 0570825 | ΒΚΜ13887 | 4-05154 | CL160 | 176-09836,100,0,0,0.0,0
product2vec,54557,IT22653,EN081819,2,2,rare,IT17489,IT17489 | IT16951 | IT16952 | ΙΤ09445 | IT90147 | 04-UKU-02RD | IT9423 | 29.9901RC | KON548127 | KON182697,100,0,0,0.0,0
product2vec,54591,UGD010249,UGD010605,2,3,medium,KON949061,KON949061 | KON169490 | KON949658 | UGD010001 | UGD010253 | KON167571 | UGD010259 | UGD011175 | 9786180143638 | KON940280,100,0,0,0.0,0
product2vec,54614,UGD010793,KON161753,2,4,medium,UGD011094,UGD011094 | UGD010819 | UGD010001 | EN060176 | 820-26302 | S523413 | EN49293 | 9789605937898 | ΜΕΤ83198 | G41471,100,0,0,0.0,0
product2vec,54617,GWV00,HJW72,2,1,rare,HJW72,HJW72 | GWV20 | GWV19 | PM70412 | 16/89007 | EK1071 | DES45225 | ΒΚΜ13296 | DTTY37192 | 140-302536,100,1,1,1.0,1
product2vec,55270,IT22653,0621466,2,4,medium,IT17489,IT17489 | IT16951 | IT16952 | ΙΤ09445 | IT90147 | 04-UKU-02RD | IT9423 | 29.9901RC | KON548127 | KON182697,100,0,0,0.0,0
product2vec,55292,21300-PI,21300-BK,3,1,rare,21300-BLW,21300-BLW | 21300-TR | 36/20155 | 819-98831 | OC77626 | 30390-SAB | 0562693 | SK12874-WH | GNL70-lampada | DTTY42332,100,0,0,0.0,0
product2vec,55377,GWV19,GWV17,3,1,rare,HJW72,HJW72 | GWV00 | GWV20 | PM70412 | 04-DS-2 | 16/89007 | EK1071 | DTTY37192 | 183-11139 | 29.8075RC,100,0,0,0.0,0
product2vec,55410,GWV14,HBJ31,5,1,rare,GWV17,GWV17 | HCG95 | HBJ31 | 44P6444 | ΜΙΝ04119 | MAP907100 | ΒΚΜ12157 | ΒΚΜ13710 | 0570825 | FXG90,100,3,1,0.3333333333333333,1
product2vec,55414,KON165423,KON949269,2,1,rare,UGD010049,UGD010049 | KON168493 | KON163825 | KON161753 | UGD011177 | KON180822 | KON185032 | KON164990 | KON949658 | ΒΚΜ13737,100,0,0,0.0,0
product2vec,55428,HBJ31,HJW72,4,1,rare,GWV17,GWV17 | GWV14 | HCG95 | ΒΚΜ13710 | MAP907100 | 0570825 | ΒΚΜ13887 | 4-05154 | CL160 | 176-09836,100,0,0,0.0,0
product2vec,55456,43574,108182714,2,1,rare,108517011,108517011 | BIC018 | 108517010 | 108187120 | MAP811520 | 108120701 | DTTY37241 | EK7070 | 1033-14706 | NC5474,100,13,0,0.0,1
product2vec,55491,S260133,DRC00,2,4,medium,29.7215K,29.7215K | GFP59 | S200319 | 819-49840 | 29.2266-15 | ΜΕΤ82327 | KON648674 | 0500944 | 29.66399-1 | 176-08550,100,0,0,0.0,0
product2vec,55620,21302XS-OR,21302XS-BU,2,3,medium,KON644676,KON644676 | IT8905 | FPV17 | IT9146 | 53610 | FTN22 | 29.2281FO | IT9423 | IT90927 | 04-UKU-02RD,100,0,0,0.0,0
product2vec,55632,HB-P1802,4WD05-RED,2,3,medium,GTG00,GTG00 | 820-99382 | 35/847 | 29.399RC | 18/21094Y | FRJ07 | 176-07161 | GJR84 | 20115048 | 176-09412,100,0,0,0.0,0
product2vec,55720,ΜΙΝ61258,IT22272,2,17,popular,ΜΙΝ61240,ΜΙΝ61240 | DA07 | 1910.24203 | 0621465 | ΜΕΤ82803 | 9786180138566 | ΜΕΤ81240 | 293-705 | DTSAM-3540-DT- FO | FK31245,100,0,0,0.0,0
product2vec,55729,IT17489,IT22653,2,46,popular,IT22653,IT22653 | IT16951 | IT16952 | IT90147 | ΙΤ09445 | KON843864 | IT9003 | DTJH26093 | KON740958 | KON548127,100,1,1,1.0,1
product2vec,55806,108215680,108583213,2,2,rare,108120701,108120701 | EK7070 | MAP811520 | 108182714 | 108187120 | BIC018 | 108517011 | EGB56703 | NC5474 | 108517010,100,0,0,0.0,0
product2vec,55980,176-06207,IT22653,2,46,popular,BW93519,BW93519 | SUS1934 | SX.20.290.0139 | ΜΙΝ11188 | PM70415 | EN062067 | 820-66308 | 9789605935382 | 820-57344 | 0506007,100,0,0,0.0,0
product2vec,56036,GWF57,GWF62,5,1,rare,GWF60,GWF60 | GWF59 | GWF61 | GWF58 | GWF62 | POK853531-V | POK850509 | ΜΕΤ81088 | ΜΕΤ82651 | E5062,100,5,1,0.2,1
metadata,53352,K0888,lr11274,2,5,medium,53610,53610 | GKC04 | HMY49 | V9364 | FNC42 | FRM36 | W2087 | 100744 | 520133 | lr12224,100,0,0,0.0,0
metadata,53358,ΜΕΤ83991,SUS1447,2,4,medium,ΒΚΜ9043,ΒΚΜ9043 | ΜΕΤ81892 | ΜΕΤ80849 | ΜΕΤ81295 | ΜΕΤ81351 | ΜΕΤ81919 | ΜΕΤ82183 | ΜΕΤ82227 | ΜΕΤ82284 | ΜΕΤ82349,100,0,0,0.0,0
metadata,53371,ΜΙΝ61274,0622328,3,1,rare,ΜΙΝ14360,ΜΙΝ14360 | ΜΙΝ14223 | ΜΙΝ14230 | ΜΙΝ14231 | ΜΙΝ14237 | ΜΙΝ14265 | ΜΙΝ14281 | ΜΙΝ61269 | ΜΙΝ61272 | ΜΙΝ61276,100,0,0,0.0,0
metadata,53381,EN097062,EN097061,2,1,rare,EN090977,EN090977 | EN093012 | EN093013 | EN097061 | EN093862 | EN088996 | EN088997 | EN094701 | PAN-12840 | PAN-12915-S,100,4,1,0.25,1
metadata,53391,21302XS-GN,21302XS-PI,2,1,rare,19.20998,19.20998 | 21044-BLA | 21046-GY | 21055-BU | 21055-MV | 21084-BU | 21084-RE | 21300-BK | 21300-BLW | 21300-BU,100,30,0,0.0,1
metadata,53401,BW98001,BW98022,2,1,rare,BW91002B,BW91002B | BW98022 | BW34088B | BW41100 | BW41105 | 420265 | 420277 | 421370 | BW36118 | BW42046,100,2,1,0.5,1
metadata,53402,0484196,GJP71,2,6,medium,0484209,0484209 | 0484230 | SUS1446 | SUS1447 | SUS1879 | SUS1948 | SUS1949 | SUS1950 | SUS2226 | SUSG-363-2,100,0,0,0.0,0
metadata,53407,HPX25,MAP846222,2,2,rare,HLW08,HLW08 | HLW12 | HMB69 | HPD43 | HPX23 | HPX26 | HLW61 | HMB83 | HLW11-lampada | HLX08,100,0,0,0.0,0
metadata,53414,EK232-02,SW-PT-FW,2,1,rare,EK1071,EK1071 | EK1091 | EK1092 | EK1093 | EK234-02 | EGB56703 | EK7070 | EK7501 | 128568012 | 128653046,100,48,0,0.0,1
metadata,53419,MD0502-100,MD0502-105,2,1,rare,MS0301Ryabinka,MS0301Ryabinka | MS0502bw-06 | MS07pahN-06 | MZ0502vz-08 | MZ5-01 | NMZ0502vz-01U | MS0503YurG-01 | MS0503katV-03 | MD0502-105 | MS0502ry,100,9,1,0.1111111111111111,1
metadata,53443,GRR44,HJW12,3,2,rare,BJL04,BJL04 | BLT33 | BLT37 | BLT38 | BMH49 | CBL16 | CCG04 | CDR52 | CGN86 | CGR95,100,52,0,0.0,1
metadata,53446,21300-TR,21300-ΒΒ,2,3,medium,19.20998,19.20998 | 21044-BLA | 21046-GY | 21055-BU | 21055-MV | 21084-BU | 21084-RE | 21300-BK | 21300-BLW | 21300-BU,100,13,0,0.0,1
metadata,53458,237.617073,IT16952,2,74,popular,45/STEM01,45/STEM01 | 45/STEM03 | 45/STEM04 | DTFNT0072 | 0622041 | 158-0055 | 158-1021 | 158-1022 | 176-07990 | 176-09660,100,0,0,0.0,0
metadata,53460,HRP97,GHK23,3,2,rare,CFF37,CFF37 | DGW22 | DHC40 | DHL81 | DKB56 | DKB62 | DMM06 | DVF57 | DVF68 | DVG10,100,56,0,0.0,1
metadata,53464,10199669,EGB56703,3,3,medium,1630.151,1630.151 | 231.728007 | BIC018 | BIC033 | BL-FR7-60 | BL-G2-XS-7L | BLS-G2-7L | BPGP-10R-FL | BPGP-10R-ML | BXC-V7L,100,13,0,0.0,1
metadata,53465,HHH27,G40543,2,1,rare,FVT24,FVT24 | FWG22 | FXK48 | GJN69 | GJP59 | GJP71 | GMM41 | GXX19 | HCJ60 | DTDES17575,100,0,0,0.0,0
metadata,53478,MAP851722,BXC-V7L,7,3,medium,MAP851730,MAP851730 | MAP852001 | MAP015802 | MAP017711 | MAP051111 | MAP106711 | MAP119001 | MAP511710 | MAP741817 | 231.310897,100,0,0,0.0,0
metadata,53479,IT16951,139158200,3,3,medium,IT16952,IT16952 | IT6160 | IT8905 | IT8965 | IT8968 | IT8969 | IT8972 | IT8967 | IT09430 | IT10765,100,0,0,0.0,0
metadata,53480,AV60787,IT22272,5,17,popular,AV60781,AV60781 | 0622041 | 29.2266-15 | 29.3366-17 | 29.340AC | 29.88611 | 29.88612 | 50-222-70 | 50-222-73 | DT801,100,0,0,0.0,0
metadata,53490,POK852756-U,POK852756-PO,2,3,medium,699-17150,699-17150 | PCI-2022-EN-TT | POK808173 | POK808692 | POK809064 | POK809088-L | POK809323-C | POK850233 | POK850509 | POK850516-BU,100,21,0,0.0,1
metadata,53510,HRP97,MAP852001,3,6,medium,CFF37,CFF37 | DGW22 | DHC40 | DHL81 | DKB56 | DKB62 | DMM06 | DVF57 | DVF68 | DVG10,100,0,0,0.0,0
metadata,53512,lr10074,820-27392,2,8,medium,16-03459,16-03459 | 176-06207 | 176-08505 | 23-23138-F | 23-23138-S | 243-30074 | 243-40031 | 280-50183 | 29.0373 | 29.0376-ERROR,100,84,0,0.0,1
metadata,53516,lr11274,DT45007405,2,5,medium,lr05313,lr05313 | lr08951 | lr10892 | lr11099 | lr1577 | lr5309 | lr5315 | lr10591 | lr10742 | lr11281,100,0,0,0.0,0
metadata,53553,346-02400,0562041,2,1,rare,341-43400,341-43400 | 346-01413 | 346-02416 | 346-02220 | 346-02580 | 346-05220 | 771-15727 | 771-80627 | 771-81391 | 776-77238,100,0,0,0.0,0
metadata,53561,337-04413,231.6366A,2,1,rare,337-70413,337-70413 | 334-81413 | 341-41413 | 340-72413 | 341-43413 | 337-02054 | 337-04220 | 337-05031 | 337-05100 | 557-18209,100,0,0,0.0,0
metadata,53571,43574,IT16952,2,74,popular,231.310897,231.310897 | MAP851722 | MAP851730 | MAP852001 | 0646532 | 139125700 | 606035 | 0114439 | 012234000 | 108187101,100,0,0,0.0,0
metadata,53587,MAP741817,776-77246,3,1,rare,MAP015802,MAP015802 | MAP017711 | MAP051111 | MAP106711 | MAP119001 | MAP511710 | MAP851722 | MAP851730 | MAP852001 | 0114439,100,0,0,0.0,0
metadata,53610,571-50265-L,0584557-PB,2,1,rare,571-45265,571-45265 | 571-44265 | 571-46265 | 571-49265 | 553-60266 | 557-39266 | 558-76260 | 571-43265 | MAP870017 | MAP870102,100,0,0,0.0,0
metadata,53621,346-02400,0562041,3,1,rare,341-43400,341-43400 | 346-01413 | 346-02416 | 346-02220 | 346-02580 | 346-05220 | 771-15727 | 771-80627 | 771-81391 | 776-77238,100,0,0,0.0,0
metadata,53628,IT16952,IT16951,2,252,popular,IT16951,IT16951 | IT6160 | IT8905 | IT8965 | IT8968 | IT8969 | IT8972 | IT8967 | IT09430 | IT10765,100,1,1,1.0,1
metadata,53646,0622327,0621489,2,6,medium,0562895,0562895 | 0621012 | 0621471 | 0621799 | 0622326 | 0622328 | 0622329 | 0621801 | 0621802 | 0563909,100,69,0,0.0,1
metadata,53650,ΜΕΤ81863,109-14006,2,5,medium,9786180135343,9786180135343 | 9786180141368 | SUS1967 | SUS2002 | SUS2003 | SUS2231 | SUS2232 | SUS2444 | SUS2445 | ΒΚΜ12157,100,0,0,0.0,0
metadata,53708,MAP741817,EPF507-PB,2,5,medium,MAP015802,MAP015802 | MAP017711 | MAP051111 | MAP106711 | MAP119001 | MAP511710 | MAP851722 | MAP851730 | MAP852001 | 0114439,100,0,0,0.0,0
metadata,53711,176-08253,176-08148,2,1,rare,176-03118,176-03118 | 176-07114 | 176-08148 | 176-08162 | 176-08166 | 176-08187 | 176-08170 | 100425 | 140-2444 | 159-14774,100,3,1,0.3333333333333333,1
metadata,53732,POK852572,UGD010069,2,49,popular,PCI-2022-EN-TT,PCI-2022-EN-TT | POK808173 | POK808692 | POK809064 | POK850233 | POK850509 | POK850929 | POK851124 | POK853142 | POK853241,100,0,0,0.0,0
metadata,53746,HLW74,HLW73,2,2,rare,HLW08,HLW08 | HLW12 | HLW47 | HLW48 | HLW49 | HLW61 | HLW70 | HLW71 | HLW73 | HLW75,100,9,1,0.1111111111111111,1
metadata,53771,519-5129,FWG22,3,2,rare,1000-14504,1000-14504 | 243-30102 | 29.777-1BE | BJL04 | BLT33 | BLT37 | BLT38 | BMH49 | CBL16 | CCG04,100,0,0,0.0,0
metadata,53785,lr3315,lr7565,3,1,rare,lr10721,lr10721 | lr10725 | lr5833 | lr7995 | 04-2026-1NT | 04-2026-1RD | 04-58104 | 04-DR-3 | 04-DR-4T | 04-DS-2,100,53,0,0.0,1
metadata,53828,ΜΕΤ83566,lr7027,3,16,popular,ΜΕΤ82357,ΜΕΤ82357 | ΜΕΤ83170 | SUS2166 | SUS2176 | SUS2177 | ΒΚΜ11936 | ΒΚΜ14280 | ΒΑΣΙΛ/Μ003 | ΜΕΤ81837 | ΜΕΤ81862,100,0,0,0.0,0
metadata,53866,IT22653,820-55713,3,1,rare,288-G02438,288-G02438 | IT1164 | IT6104 | 288-JDCT52 | IT1163 | IT6105 | IT10282 | IT10283 | IT9146 | ΙΤ17253,100,0,0,0.0,0
metadata,53997,HBN63,HB-P1802,2,14,popular,54886,54886 | K5904 | DML69 | FTH84 | FYJ64 | GCK39 | HDP03 | GHR48 | DXV29 | DXV99,100,0,0,0.0,0
metadata,54023,930998,MAP844612,3,3,medium,930020,930020 | 04-2026-1NT | 04-2026-1RD | 04-58104 | 04-DR-3 | 04-DR-4T | 04-DS-2 | 04-TH7-2B | 04-TH7-2R | 04-TH8-4,100,0,0,0.0,0
metadata,54042,ΜΕΤ83682,18/32086,3,1,rare,ΜΕΤ81650,ΜΕΤ81650 | ΜΕΤ81233 | ΜΕΤ81982 | ΜΕΤ82359 | ΜΕΤ83172 | ΜΕΤ83665 | SUS2333 | 9786180143782 | SUS1643 | ΜΙΝ61237,100,0,0,0.0,0
metadata,54055,MD0502-100,4-05964,2,4,medium,MS0301Ryabinka,MS0301Ryabinka | MS0502bw-06 | MS07pahN-06 | MZ0502vz-08 | MZ5-01 | NMZ0502vz-01U | MS0503YurG-01 | MS0503katV-03 | MD0502-105 | MS0502ry,100,0,0,0.0,0
metadata,54190,IT16951,IT22272,2,17,popular,IT16952,IT16952 | IT6160 | IT8905 | IT8965 | IT8968 | IT8969 | IT8972 | IT8967 | IT09430 | IT10765,100,49,0,0.0,1
metadata,54197,IT16951,IT16952,2,74,popular,IT16952,IT16952 | IT6160 | IT8905 | IT8965 | IT8968 | IT8969 | IT8972 | IT8967 | IT09430 | IT10765,100,1,1,1.0,1
metadata,54218,IT16951,IT22272,2,17,popular,IT16952,IT16952 | IT6160 | IT8905 | IT8965 | IT8968 | IT8969 | IT8972 | IT8967 | IT09430 | IT10765,100,49,0,0.0,1
metadata,54312,G40543,IT90789,3,12,popular,29.1226KM,29.1226KM | 29.226-8 | 29.314FD | 4-04755 | 4-05012 | 4-06074 | 88.17449 | 88.18117 | 88.2016 | FKBD2003,100,0,0,0.0,0
metadata,54371,0562081,IT14104,3,8,medium,340-72413,340-72413 | 0506007 | 337-70413 | 341-43413 | 0561597 | 0562533 | 334-35416 | 346-01413 | 346-02416 | 553-63238,100,35,0,0.0,1
metadata,54394,18/51072-SX,18/51072-19,2,1,rare,18/21056-B,18/21056-B | 18/21076-G | 18/21094G | 18/21094Y | 18/21100-R | 18/21101-GR | 18/22124 | 18/22126 | 18/25097 | 18/26003,100,20,0,0.0,1
metadata,54401,ΚΑ114585,293-054,3,4,medium,100570,100570 | 1040-20187 | 191-10072 | 819-00009 | 819-64200 | 819-70330 | 819-89780 | E6504 | EN52952 | EN72147,100,0,0,0.0,0
metadata,54405,ΜΕΤ81863,ΜΕΤ82236,2,1,rare,9786180135343,9786180135343 | 9786180141368 | SUS1967 | SUS2002 | SUS2003 | SUS2231 | SUS2232 | SUS2444 | SUS2445 | ΒΚΜ12157,100,0,0,0.0,0
metadata,54425,ΜΙΝ61109,ΜΙΝ61258,3,1,rare,820-98248,820-98248 | SUS2137 | SUSG-363-1 | 0484196 | 9789605935849 | SUS1446 | SUS1447 | SUS1879 | SUS1948 | SUS1949,100,72,0,0.0,1
metadata,54456,IT005071,IT90789,2,12,popular,IT90789,IT90789 | IT11252 | 29.1902-1 | 29.1903-2 | 29.1904-1 | 29.1913-2 | 29.1918-2 | 29.207-2BD | 29.211-3BD | 29.212-1BD,100,1,1,1.0,1
metadata,54472,GWV19,GWV20,7,1,rare,GWV00,GWV00 | GWV14 | GWV17 | GWV20 | HBJ31 | HCG95 | HDJ23 | HDJ24 | HDJ25 | HJW72,100,4,1,0.25,1
metadata,54483,GWV17,GWV00,4,1,rare,GWV00,GWV00 | GWV14 | GWV19 | GWV20 | HBJ31 | HCG95 | HDJ23 | HDJ24 | HDJ25 | HJW72,100,1,1,1.0,1
metadata,54518,HBJ31,GWV19,3,1,rare,GWV00,GWV00 | GWV14 | GWV17 | GWV19 | GWV20 | HCG95 | HDJ23 | HDJ24 | HDJ25 | HJW72,100,4,1,0.25,1
metadata,54557,IT22653,EN081819,2,2,rare,288-G02438,288-G02438 | IT1164 | IT6104 | 288-JDCT52 | IT1163 | IT6105 | IT10282 | IT10283 | IT9146 | ΙΤ17253,100,0,0,0.0,0
metadata,54591,UGD010249,UGD010605,2,3,medium,UGD010250,UGD010250 | UGD010251 | UGD010255 | UGD010256 | UGD010258 | UGD010259 | UGD010260 | UGD011336 | UGD010894 | UGD010049,100,29,0,0.0,1
metadata,54614,UGD010793,KON161753,2,4,medium,UGD010001,UGD010001 | UGD010575 | UGD010805 | UGD010819 | UDG010591 | UGD010070 | UGD010568 | UGD010572 | UGD010583 | UGD010584,100,0,0,0.0,0
metadata,54617,GWV00,HJW72,2,1,rare,GWV14,GWV14 | GWV17 | GWV19 | GWV20 | HBJ31 | HCG95 | HDJ23 | HDJ24 | HDJ25 | HJW72,100,10,1,0.1,1
metadata,55270,IT22653,0621466,2,4,medium,288-G02438,288-G02438 | IT1164 | IT6104 | 288-JDCT52 | IT1163 | IT6105 | IT10282 | IT10283 | IT9146 | ΙΤ17253,100,0,0,0.0,0
metadata,55292,21300-PI,21300-BK,3,1,rare,19.20998,19.20998 | 21044-BLA | 21046-GY | 21055-BU | 21055-MV | 21084-BU | 21084-RE | 21300-BK | 21300-BLW | 21300-BU,100,8,1,0.125,1
metadata,55377,GWV19,GWV17,3,1,rare,GWV00,GWV00 | GWV14 | GWV17 | GWV20 | HBJ31 | HCG95 | HDJ23 | HDJ24 | HDJ25 | HJW72,100,3,1,0.3333333333333333,1
metadata,55410,GWV14,HBJ31,5,1,rare,GWV00,GWV00 | GWV17 | GWV19 | GWV20 | HBJ31 | HCG95 | HDJ23 | HDJ24 | HDJ25 | HJW72,100,5,1,0.2,1
metadata,55414,KON165423,KON949269,2,1,rare,KON161753,KON161753 | KON163825 | KON164228 | KON164754 | KON164990 | KON165232 | KON166147 | KON167526 | KON167571 | KON169490,100,36,0,0.0,1
metadata,55428,HBJ31,HJW72,4,1,rare,GWV00,GWV00 | GWV14 | GWV17 | GWV19 | GWV20 | HCG95 | HDJ23 | HDJ24 | HDJ25 | HJW72,100,10,1,0.1,1
metadata,55456,43574,108182714,2,1,rare,231.310897,231.310897 | MAP851722 | MAP851730 | MAP852001 | 0646532 | 139125700 | 606035 | 0114439 | 012234000 | 108187101,100,0,0,0.0,0
metadata,55491,S260133,DRC00,2,4,medium,S010256,S010256 | S200318 | S200319 | S616331 | S616341 | S616400 | 1000-14504 | 243-30102 | 29.777-1BE | 519-5129,100,27,0,0.0,1
metadata,55620,21302XS-OR,21302XS-BU,2,3,medium,19.20998,19.20998 | 21044-BLA | 21046-GY | 21055-BU | 21055-MV | 21084-BU | 21084-RE | 21300-BK | 21300-BLW | 21300-BU,100,24,0,0.0,1
metadata,55632,HB-P1802,4WD05-RED,2,3,medium,29.1601RC,29.1601RC | 29.1602RCU | POL1582478 | 34/10031 | 34/10032 | 34/10041 | 34/10061 | 4WD05-GRN | 4WD05-RED | 50-9209,100,9,1,0.1111111111111111,1
metadata,55720,ΜΙΝ61258,IT22272,2,17,popular,ΜΙΝ61232,ΜΙΝ61232 | ΜΙΝ60773 | ΜΙΝ61188 | ΜΙΝ60853 | ΜΙΝ60877 | ΜΙΝ61231 | ΜΙΝ61240 | ΜΙΝ61120 | ΜΙΝ61067 | ΜΙΝ14282,100,0,0,0.0,0
metadata,55729,IT17489,IT22653,2,46,popular,G38583,G38583 | IT1163 | IT6105 | IT1164 | IT6104 | IT11228 | IT93504 | 176-04037 | 176-04125 | 176-04517,100,14,0,0.0,1
metadata,55806,108215680,108583213,2,2,rare,108517010,108517010 | 108517011 | 108517012 | 108120701 | 108120702 | 108182714 | 108215679 | 12308848 | 12309022 | 108118235,100,62,0,0.0,1
metadata,55980,176-06207,IT22653,2,46,popular,176-08505,176-08505 | 16-03459 | 23-23138-F | 23-23138-S | 243-30074 | 243-40031 | 280-50183 | 29.0373 | 29.0376-ERROR | 29.0376a,100,0,0,0.0,0
metadata,56036,GWF57,GWF62,5,1,rare,FRY31,FRY31 | FRY32 | FRY33 | FRY35 | FTP74 | FWN40 | FWN41 | GDM01 | GDM18 | GGC40,100,25,0,0.0,1
tfidf_name,53352,K0888,lr11274,2,5,medium,53610,53610 | 108201910 | 12310086 | 12307479 | 1910.6-80001 | 12310098 | 1910.19-142 | HMY49 | W2087 | V9364,100,0,0,0.0,0
tfidf_name,53358,ΜΕΤ83991,SUS1447,2,4,medium,ΜΕΤ83729,ΜΕΤ83729 | 16-01243B | 9789605935382 | 820-66308 | DTT67001 | 9789605936853 | ΜΙΝ01203 | ΜΙΝ11205 | HBH38 | HBH39,100,0,0,0.0,0
tfidf_name,53371,ΜΙΝ61274,0622328,3,1,rare,ΜΙΝ60939,ΜΙΝ60939 | ΜΙΝ61094 | ΜΙΝ61269 | ΜΙΝ61272 | ΜΙΝ61275 | 1000-14504 | ΜΙΝ61276 | 9789605936723 | ΜΕΤ83035 | ΜΙΝ61188,100,0,0,0.0,0
tfidf_name,53381,EN097062,EN097061,2,1,rare,EN097061,EN097061 | EN093012 | EN093013 | EN093862 | EN088995 | EN094701 | EN090977 | W2087 | PAN-12840 | PAN-12915-S,100,1,1,1.0,1
tfidf_name,53391,21302XS-GN,21302XS-PI,2,1,rare,21302XS-PI,21302XS-PI | 21302XS-BU | 21302XS-BK | 21302XS-OR | 21302XS-PG | 21302XS-BUW | 21302XS-PIW | 21302XS-BW | 21302XS-PGW | 21300-BU,100,1,1,1.0,1
